Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.18244165793022005,-0.09114127055454879,2.4353006343307197,-0.5412667167081117,-0.3746123582111946,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5381823569158916,-0.7102061639304725,0.2520159198134725,-0.2558277824230342,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1.1918727269861638,-0.09114127055454879,0.5803202940199037,-0.1276566201895035,0.9693298647104605,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,2.500480151426597,0.3488831364532524,-0.2487959499406522,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.812503542254824,-0.09114127055454879,-0.24411541278490342,-0.720497758532842,-0.1648114888109111,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3721772688993525,-0.14305892701240583,-0.6569590084226019,-0.2590240699150261,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.0833996029372914,-0.09114127055454879,-1.686877899693316,-1.782097006263937,-0.3971700266053705,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.4531389288165162,-0.6505276061396255,-1.4617886822749415,-0.26158109990861955,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.6869031218085404,-0.09114127055454879,1.8169738542271145,1.251043701539191,-0.12781691264446265,5.069829845661538,2.8680591658204833,8.105958546869857,-1.0056044283552374,-0.5060532524304705,-0.22001681386588443,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2.1121787374977665,-0.09114127055454879,0.7864292207211055,0.09293543128708785,-0.1262305991896464,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,0.8005719371818671,0.07676714107913181,1.8661807194548858,-0.2487959499406522,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.19723043048691347,-0.09114127055454879,-0.45022433948610524,0.27216647311181824,-0.2972322789519474,-0.2893983209997072,2.2690215122492523,-0.29922451707648995,-0.2561637697559458,-0.5211738297832019,0.6821999364650891,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,0.14808344415623545,-0.0410935926696923,-0.2893983209997072,-0.45992779846413406,-0.29922451707648995,1.8460166360805195,0.53706564700298,0.06166057548646312,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.6941470745632274,-0.09114127055454879,-0.8624421928885089,0.03778741841794026,-0.24190050138120117,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.2747682716386538,-0.2355405977977168,-0.6960351396431214,-0.25199223743264404,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1.8501466829017057,-0.09114127055454879,-0.656333266187307,0.02400041520065312,0.38038552627464806,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,1.8670736403282884,1.2743202929197008,-0.28715139984455423,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,-0.7618587681847028,-0.17713816308824462,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5589680762607101,-0.046608732602956046,0.3351934940300993,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,3.7189172774335546,0.7783027967479105,-0.2893983209997072,-1.791122584177981,-0.29922451707648995,2.377335548468752,0.8451536898744151,0.7350523534152373,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.35680568366125026,-0.09114127055454879,0.7864292207211055,-1.0375988325304417,-0.0998308505012367,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.673933017469917,-0.14466643025256332,-0.058080474062889166,-0.3018543223077167,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.2602726303905759,-0.09114127055454879,-0.8624421928885089,-0.01736059445120782,0.2846245856077595,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.64010809919831,1.0033420556011636,0.3362332137078071,-0.2807588248605706,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.36016150841981137,-0.09114127055454879,0.9925381474223074,0.10672243450437499,-0.23837859444482015,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.04869344730139315,-0.5381530827573655,-0.02489608768271411,-0.2526314949310424,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
2.178647211336301,-0.09114127055454879,0.37421136731870197,0.3686754956328268,0.13834902107236483,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5361294463633168,1.0959241953389844,2.802968149069645,-0.27116996238459506,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.1371159426932935,-0.09114127055454879,-1.686877899693316,-1.1478948582687374,-0.4700531255202303,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.5238360359708065,-0.7836489682151682,-1.2855561969034637,-0.2807588248605706,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
-0.6605888269776165,-0.09114127055454879,-1.0685511195897106,-1.258190884007033,-0.2525972022003749,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.3610765539587663,-0.6126842788135433,-0.27884105236537543,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.20764505904796518,-0.09114127055454879,0.37421136731870197,-0.16901762984136395,-0.2487114619027975,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,-1.049485391416521,-0.5681932995578087,0.45666740970896463,-0.24623891994705874,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.1895815087027324,-0.09114127055454879,0.5803202940199037,0.4789715213711225,-0.20528431191039698,1.4970110678873743,0.2056695943927893,2.502503170905625,0.7627213988687717,-0.4345193582434619,0.7134781701027998,-0.29801877731732646,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.4588448816212952,-0.09114127055454879,0.37421136731870197,0.12050943772166164,0.12338819325996948,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.4395403466707342,0.7014328533090839,1.186723910072816,-0.264138129902213,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6178646879390426,-0.09114127055454879,0.9925381474223074,0.32731448598096585,0.06766347565913114,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.6877099626361356,0.7327791664921551,0.9747077391268932,-0.2673344173942048,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,0.9477296307588785,0.9855568326198193,-0.2893983209997072,0.6715877693926356,-0.29922451707648995,2.7446782304700825,-0.5876842763447183,0.39757667469256935,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.0035735912339206768,-0.33827268209489963,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.3100546220260562,-0.7781734103033817,1.0759071210904558,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.5532024347036609,-0.09114127055454879,0.5803202940199037,-0.07250860732035541,-0.24144934801331763,-0.2893983209997072,2.9346189051061753,-0.29922451707648995,-1.5747738790565655,-0.21946556539614184,0.019985145071674083,-0.2916262023333428,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.2746600462909123,-0.14144362340679015,-0.36136882386364616,-0.2893983209997072,3.2674176015346372,-0.29922451707648995,-1.0594933303603224,-0.48013226268293085,-0.6299262968021982,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.31368810309925893,-0.09114127055454879,-0.24411541278490342,0.768498588934148,0.027394399241915234,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.3557559347437802,0.7496579505138088,-0.34651604132033764,3.7836403499562468,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.3922501805007987,-0.09114127055454879,-1.0685511195897106,-1.2168298743551722,-0.16690716897140226,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,0.22254930972256076,-0.3473123074649177,-1.3172676470735525,-0.25327075242944075,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.568430936021821,-0.09114127055454879,1.6108649275259128,-0.720497758532842,-0.1549152213863694,-0.2893983209997072,-0.9924057127496728,-0.29922451707648995,0.7221764154554219,-0.0048136483588611355,-0.3576063845492212,-0.2724484773813918,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.38578149467999856,5.0873400109539055,0.16810244061750015,0.20323145702538353,-0.18784941724186618,3.283420456774456,-2.05736154132075,-0.29922451707648995,-1.1770224594952226,-0.25663907782478396,-0.808931367980897,-0.2660559023974081,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.8164148138699746,-0.09114127055454879,0.37421136731870197,1.1545346790181827,-0.14990887433630715,1.4970110678873743,0.8712669872497127,2.502503170905625,-0.7858146923202115,0.020805934531148963,-0.17678180393453363,-0.26477738740061135,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-0.44475769418710315,-0.29320100530989146,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.181617455315578,-0.6255610714409293,-1.452431205175571,-0.2558277824230342,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
-0.6495956079409507,-0.09114127055454879,0.16810244061750015,0.6306285567612786,-0.1163779917684483,1.4970110678873743,1.869663076535098,2.502503170905625,-0.4732590606907175,-0.32340069676757494,0.24794368440911682,-0.25327075242944075,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.6102017327945464,-0.128486366029064,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,-1.015612367299039,-0.3191307662859066,-0.7548659447400897,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6020807397642931,-0.09114127055454879,-1.0685511195897106,-0.5412667167081117,-0.2256444268029467,-0.2893983209997072,-1.3917641484638268,-0.29922451707648995,-0.8057022632982787,-0.1323589835701075,1.206651870562216,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9587007653137283,-0.09114127055454879,3.259736341135527,0.9615166339761656,-0.11349643154777293,1.4970110678873743,2.801499426534791,2.502503170905625,-0.8289258139242796,-0.20640460156986218,0.15194290083409343,-0.28331585485416405,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.11263948463291178,-0.09114127055454879,1.6108649275259128,-0.7480717649674159,0.24995854295296793,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2259093422934322,1.0381043131695695,1.473773184426654,-0.3491593771891958,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.7101393153091979,-0.09114127055454879,-0.24411541278490342,-1.203042871137885,-0.312571493459987,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.09860288484583965,-0.48791860650244373,-0.5230950999177182,-0.28459436985096076,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.8911213977620149,2.4980993701996783,0.37421136731870197,0.2308054634599573,0.062482488595694614,3.283420456774456,-0.12712910203567238,2.502503170905625,1.444672623052171,0.6740048292738967,0.8857250633763978,3.6941443001804757,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.18244165793022005,2.4980993701996783,-0.8624421928885089,0.9753036371934523,-0.32313721426913,1.4970110678873743,-1.1255251913210575,-0.29922451707648995,0.05536540659726084,-0.3774529932178708,-1.2119960297056342,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.1986470741235091,1.2924047111910522,0.9517930967007947,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,1.373462288259737,-0.022948294286887893,0.6422573721798132,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-1.1478948582687374,-0.21307034583999962,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3276547712903892,-0.5219775814032807,-0.6567857218096507,-0.2558277824230342,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.4346376744408434,-0.09114127055454879,0.37421136731870197,-1.1478948582687374,-0.255507869089946,1.4970110678873743,-0.45992779846413406,2.502503170905625,-0.6415977260018406,-0.13200734223632304,-0.0469901308340056,3.7900329249402307,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-1.506356941918198,-0.2560900024678602,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8184046473423344,-0.38850457799395355,-1.0940744895922707,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.4787725559206781,-0.09114127055454879,-0.24411541278490342,0.18944445380809638,-0.32687742122222885,-0.2893983209997072,0.13910985510709697,-0.29922451707648995,-0.2493635035505422,-0.4075434444945689,0.550675397235048,-0.2973795198189281,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.003703488203548115,-0.09114127055454879,0.5803202940199037,0.14808344415623545,-0.1793648232587665,-0.2893983209997072,-0.7261667556069035,-0.29922451707648995,2.643187465027172,-0.145520416348897,0.8950825404757683,-0.2916262023333428,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.936877350892806,-0.09114127055454879,-0.45022433948610524,-0.19659163627593823,-0.3573666568904859,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5607585970720803,-1.3359826012722935,-0.25199223743264404,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.1084736332084911,-0.09114127055454879,-0.45022433948610524,-0.3620356748833815,-0.25280094888264487,-0.2893983209997072,0.8047072479640204,-0.29922451707648995,-0.5552471758841685,-0.26171275992653104,-0.4471955634450463,-0.24751743494385547,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.5550537199253985,-0.12198102553087263,-0.2893983209997072,0.8047072479640204,-0.29922451707648995,-1.3179034461656596,0.05255412352425952,-0.48791791748860314,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,0.6995635728477133,0.7754503431961308,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.5142130177556126,-0.06569783357982631,-1.016615373603037,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.29310065879694674,-0.2832756312164541,1.4970110678873743,-1.1255251913210575,2.502503170905625,0.7016473099296751,-0.4206546427971035,-0.17912117320937626,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.11102044962042987,-0.09114127055454879,-0.45022433948610524,2.919271090830912,5.1134064020717345,-0.2893983209997072,-1.5248836270352115,-0.29922451707648995,0.5173985878360982,8.505810849797475,1.337743193259879,-0.26158109990861955,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.5067069040833212,-0.09114127055454879,-0.656333266187307,-0.08629561053764255,-0.26112545618681815,1.4970110678873743,0.738147508678328,2.502503170905625,-0.5171400237520011,-0.5983339853107618,0.4983428401237537,-0.2545492674262375,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.26221771270787614,-0.09114127055454879,2.8475184877331237,1.5819317787540783,0.1887763249341838,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,1.3003273498242642,0.4671392560561288,0.7232688637345486,-0.26158109990861955,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.3720341849794103,-0.09114127055454879,-0.45022433948610524,0.6995635728477133,-0.10886847119335491,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.21510750896947758,0.09655952472357099,0.1450114363160412,-0.2487959499406522,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1.022393023188553,-0.09114127055454879,0.7864292207211055,-1.0238118293131548,-0.2813400377348893,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7139628229800979,-0.28532296376634425,-0.5911100955011057,-0.27436624987658687,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1.8909025960039547,-0.09114127055454879,-0.656333266187307,-0.11386961697221636,2.248553409342503,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,2.1117402457294037,3.3828487268442977,-0.6638038296341785,3.860351249764051,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1.1974745011093444,-0.09114127055454879,-0.8624421928885089,-0.6791367488809811,-0.3525495031882458,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8083967083985328,-0.48957634421885615,-0.7082518458561884,-0.2801195673621722,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.0051278833962316,-0.09114127055454879,-1.0685511195897106,-0.6102017327945464,-0.33956792886075876,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.9166877400468468,-0.48776790307367895,-1.408762978711842,-0.2603025849118228,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.1986470741235091,3.608621251695259,0.4155463823006667,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.662048580728952,1.2919893561619442,1.0322388946267267,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.43192987101496993,-0.09114127055454879,-0.24411541278490342,-1.1892558679205982,-0.10486630422019468,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5356181689901984,-0.1206041161264558,0.624322207739353,-0.3133609572788873,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.3063052886304245,-0.09114127055454879,2.0230827809283163,1.5405707691022172,0.7324743465716138,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,0.07987202631862099,0.21672039192534384,-0.49268329934476407,-0.24559966244866038,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.126701314132242,-0.09114127055454879,-1.4807689729921143,-1.0927468453995894,-0.3620528305826954,-0.2893983209997072,-0.1936888413213647,-0.29922451707648995,-1.06962957621366,-0.6285751400162247,-1.47218587905202,-0.29610100482213136,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0.4575025517178708,-0.09114127055454879,-0.8624421928885089,-1.0927468453995894,0.07259705603695411,-0.2893983209997072,1.4703046408209437,-0.29922451707648995,-0.5529376515125219,-0.530768614747892,-1.4145680802457108,-0.2551885249246359,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,2.5194479975295905,-0.2587678160062656,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,-1.0616745478224332,-0.7136221083158072,-1.054565141839373,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.4774070823982291,-0.09114127055454879,-0.656333266187307,-1.3409129033107547,-0.349507856288644,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.9461983292401078,-0.4353733443397956,-0.21750415797809047,-0.264138129902213,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-0.968663816444007,-0.4174864814945766,1.4970110678873743,-0.5930472770355187,-0.29922451707648995,-1.6434180756582812,-0.6452027516566038,-1.091041973865623,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.0311181675608116,-0.09114127055454879,-0.8624421928885089,-0.7756457714019899,-0.27084708359798554,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.998547548330762,-0.30235245121676274,-0.5639040972677507,-0.30057580731091993,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.645221463945309,-0.09114127055454879,0.9925381474223074,-0.41718368775252906,-0.15376550796498883,1.4970110678873743,1.8031033372494054,-0.29922451707648995,-1.093109740658733,-0.3698675873033776,0.4695772623738369,-0.2551885249246359,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.23638841555723067,-0.09114127055454879,-0.038006486083701635,0.24459246667724446,0.1660294631921858,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6908695295286581,-0.07885926635861581,0.15358912365713084,-0.24368188995346526,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.0421576738355265,-0.09114127055454879,0.7864292207211055,-0.224165642710512,-0.2685767634241201,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.1929325162776763,-0.45330705236280266,-0.8663758801742549,-0.2679736748926032,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.45174080889999274,-0.09114127055454879,0.37421136731870197,-0.7067107553155552,-0.19144409085048647,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.2707907574430404,-0.1547133255035477,-0.4486684996551324,-0.25327075242944075,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.3442618421499391,-0.09114127055454879,1.4047560008247109,0.16187044737352257,0.07607530296999156,-0.2893983209997072,0.2056695943927893,-0.29922451707648995,-0.3357140536682144,0.13438608534352708,0.9988812216336004,-0.27116996238459506,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.09553736849299965,-0.09114127055454879,-0.038006486083701635,0.29974047954639205,-0.2652440498355612,-0.2893983209997072,-0.7261667556069035,-0.29922451707648995,0.04869344730139315,-0.3092848089399419,-0.662677466649995,-0.25966332741342446,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,2.4353006343307197,-0.45854469740439,0.14980249528282705,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.12182643547184063,0.21551476449522572,1.1805722353130446,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,3.96708333534472,0.041190960298482154,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0501269259642005,0.8134055008813046,-0.13995839868238114,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.19945221791327117,-0.09114127055454879,-0.24411541278490342,0.53411953424027,0.5980888562801171,-0.2893983209997072,1.9362228158207901,-0.29922451707648995,1.4453141575998505,1.059805606911696,-0.3101258526005634,-0.3037720948029118,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.5087888114762943,-0.09114127055454879,-0.038006486083701635,-0.8170067810538506,0.023959812312221357,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.0555418193526718,0.34009626560743167,0.16918491882274836,-0.2545492674262375,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.6175185519729114,-0.09114127055454879,-0.8624421928885089,-1.8234580159157978,-0.3716871379871757,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.5764418688805324,-0.5883875590122872,-0.011639661791939222,-0.3108039272852938,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,2.174772917097417,0.24675680937443975,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.4296347114485057,-0.2591005671612751,1.4020325266648133,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,1.6646537980577996,0.7924486378312259,-0.2893983209997072,-1.8576823234636732,-0.29922451707648995,-0.01533170055702947,-0.49168619222156285,0.6140982975752259,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.29540464406985706,-0.09114127055454879,0.9925381474223074,0.4376105117192615,0.22115749408066207,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.696178218665506,0.7862788837036468,1.5358097918632214,-0.24815669244225383,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.32941525484912,2.4980993701996783,0.16810244061750015,-0.8445807874884246,-0.12142799882185414,1.4970110678873743,-1.5248836270352115,-0.29922451707648995,1.4365892877514082,0.05632170924337865,0.8278473346506616,-0.2686129323910016,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5395235375409092,-0.09114127055454879,2.4353006343307197,-0.3344616684488074,0.8144678328508311,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,1.1406328792058649,2.048824809505562,-0.2583848124166277,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,0.6995635728477133,0.05660294147876103,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.07576620521347165,0.4179597038025604,-0.7552125179659923,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3847400318238934,-0.09114127055454879,0.16810244061750015,-0.5136927102735379,-0.2806269243469444,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.27165918622500557,-0.06267256930609877,-0.25071372243584733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.5717636171613576,-0.09114127055454879,0.37421136731870197,0.5065455278056963,-0.2348421341739913,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.2450251215492587,-0.46782481600047504,-0.6528867730182463,-0.26285961490541626,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.17839152460092217,-0.09114127055454879,-0.038006486083701635,0.07914842806980071,0.027423505910810945,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2380984986993444,-0.18605963868661887,0.42218337373165477,-0.2603025849118228,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.9628676350573862,-0.09114127055454879,-1.686877899693316,0.27216647311181824,-0.3280416879780573,-0.2893983209997072,1.669983858678021,-0.29922451707648995,-0.9547948921790143,-0.47480740819990913,-1.371073140394933,-0.2583848124166277,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-0.7618587681847028,-0.3078271064299861,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,1.3576805383868191,-0.7651626809533569,-0.3542272955966707,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
-0.5548687752734293,-0.09114127055454879,-0.45022433948610524,-0.05872160410306876,-0.33562397522538995,-0.2893983209997072,-1.3917641484638268,-0.29922451707648995,-0.12516241511977447,-0.4086988374484321,-0.12115680117716447,-0.24943520743905057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.02543432814837212,-0.09114127055454879,-0.038006486083701635,0.341101489198253,-0.20567725194048905,-0.2893983209997072,0.2056695943927893,-0.29922451707648995,-0.9840488675532033,-0.2270007368343801,1.0274735127705659,-0.26349887240381464,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.8663356001059491,-0.09114127055454879,-1.0685511195897106,-0.8997288003575722,-0.28886411164443054,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5435712471164,-0.4015153073439783,-0.13961182545647854,-0.2698914473877983,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
